,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
103,373_8971470230_Advent Geneva,312_8971470230_Newedge,1860425481,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-43.12,US 2YR NOTE (CBT) Sep21,2021-08-16,2021-08-16,4,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
108,374_8971470230_Advent Geneva,132_8971470230_Newedge,1860425502,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,316.64,US 2YR NOTE (CBT) Sep21,2021-08-16,2021-08-16,4,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
261,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,24,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
356,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
361,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,2,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
570,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
578,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
643,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
695,,5_8971474187_Newedge,2099137459,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
726,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
732,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
842,233_8971470230_Advent Geneva,,1860425702,NEFU_FIFTY_SEVEN_00799760,USD,c h2,8.19,CORN FUTURE       Mar22,2021-08-12,2021-08-12,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
862,234_8971470230_Advent Geneva,,1860425712,NEFU_FIFTY_SEVEN_00799760,USD,c h2,0.01,CORN FUTURE       Mar22,2021-08-12,2021-08-12,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
936,247_8971470230_Advent Geneva,,1860425769,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,5.33,LEAN HOGS FUTURE  Aug21,2021-08-02,2021-08-02,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
964,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,10,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
1027,243_8971470230_Advent Geneva,,1860425812,NEFU_FIFTY_SEVEN_00799760,USD,gcz1,6.72,GOLD 100 OZ FUTR  Dec21,2021-08-06,2021-08-06,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
1037,242_8971470230_Advent Geneva,,1860425819,NEFU_FIFTY_SEVEN_00799760,USD,gcz1,19.68,GOLD 100 OZ FUTR  Dec21,2021-08-06,2021-08-06,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
