,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,115_8971470230_Advent Geneva,20_8971470230_Newedge,1860425362,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-279.73,AMSTERDAM IDX FUT Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
19,,180_8971470230_Newedge,1860425435,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.39,SEP 21 EURX DAX INDEX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
20,,180_8971480190_Newedge,1860425434,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.39,SEP 21 EURX DAX INDEX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
41,249_8971470230_Advent Geneva,,1860424990,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.08,LEAN HOGS FUTURE  Dec21,2021-08-06,2021-08-06,0,No-pair,OB,CNF,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
42,278_8971470230_Advent Geneva,,1860424992,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-3.08,SOYBEAN FUTURE    Nov21,2021-08-12,2021-08-12,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
43,236_8971470230_Advent Geneva,,1860424991,NEFU_FIFTY_SEVEN_00799760,USD,c u1,-9.02,CORN FUTURE       Sep21,2021-08-12,2021-08-12,0,No-pair,OB,CNF,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
44,254_8971470230_Advent Geneva,,1860424993,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-5.94,LEAN HOGS FUTURE  Oct21,2021-08-06,2021-08-06,0,No-pair,OB,CNF,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
45,257_8971470230_Advent Geneva,,1860424994,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-7.48,LIVE CATTLE FUTR  Dec21,2021-08-06,2021-08-06,0,No-pair,OB,CNF,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
46,275_8971470230_Advent Geneva,,1860424995,NEFU_FIFTY_SEVEN_00799760,USD,s f2,-2.86,SOYBEAN FUTURE    Jan22,2021-08-12,2021-08-12,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
47,,312_8971398276_Newedge,1860425542,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,64,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
48,,125_8971398276_Newedge,1860425541,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,64,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
49,269_8971398276_Advent Geneva,,1860425545,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,63,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
50,268_8971398276_Advent Geneva,,1860425543,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,63,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
51,267_8971398276_Advent Geneva,,1860425544,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,63,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
52,18_8971470230_Advent Geneva,144_8971470230_Newedge,1860425005,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,78.84,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
53,104_8971470230_Advent Geneva,158_8971470230_Newedge,1860424998,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-10.29,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
54,168_8971470230_Advent Geneva,201_8971470230_Newedge,1860425004,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,25.83,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
55,270_8971470230_Advent Geneva,241_8971470230_Newedge,1860425022,NEFU_FIFTY_SEVEN_00799760,USD,plv1,-9.0,PLATINUM FUTURE   Oct21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
56,15_8971470230_Advent Geneva,142_8971470230_Newedge,1860425063,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-3379.46,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
57,156_8971470230_Advent Geneva,190_8971470230_Newedge,1860425105,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-6.06,HSCEI Futures     Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
58,157_8971470230_Advent Geneva,39_8971470230_Newedge,1860425123,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-4842.69,HSCEI Futures     Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
