,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
125,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.83,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,31,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
138,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17918.24,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,36,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
189,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.69,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,21,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
195,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.53,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,34,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
465,,173_8971500148_Newedge,2133391956,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.29,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,3,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
467,,32_8971500148_Newedge,2133391953,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,102.9,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,3,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
476,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.61,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
491,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.32,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,15,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
501,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27256.82,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,27,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
555,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,20,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
620,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.53,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,10,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
796,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.3,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,14,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
