,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,186_8971470406_Advent Geneva,260_8971470406_Newedge,1860526306,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1,155_8971470406_Advent Geneva,235_8971470406_Newedge,1860526307,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2,187_8971470406_Advent Geneva,90_8971470406_Newedge,1860526308,NEFU_FIFTY_SEVEN_00799760,USD,s x1,292.54,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
3,156_8971470406_Advent Geneva,74_8971470406_Newedge,1860526310,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
4,233_8971470406_Advent Geneva,119_8971470406_Newedge,1860526595,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,276.12,EURO FX CURR FUT  Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
5,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
6,,273_8971488329_Newedge,2118786213,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-13.23,NOV 21 SOYBEANS,2021-08-20,2021-08-20,13,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
7,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,20,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
8,,295_8971470406_Newedge,1860526481,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
9,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
10,,295_8971502090_Newedge,1860526570,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
11,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,8,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
12,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,20,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
13,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
14,,299_8971492132_Newedge,2123794123,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
15,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,24,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
16,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
17,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,22,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
18,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,13,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
