,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
8,102_8971470406_Advent Geneva,48_8971470406_Newedge,1860525977,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.6,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
20,59_8971470406_Advent Geneva,183_8971470406_Newedge,1860526040,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-19.39,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
21,60_8971470406_Advent Geneva,32_8971470406_Newedge,1860526047,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,43.06,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
31,141_8971470406_Advent Geneva,66_8971470406_Newedge,1860526116,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,100.78,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
42,212_8971470406_Advent Geneva,104_8971470406_Newedge,1860526195,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,816.4,SGX Nifty 50      Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
62,267_8971470406_Advent Geneva,132_8971470406_Newedge,1860526372,NEFU_FIFTY_SEVEN_00799802,USD,esu1,527.32,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
64,203_8971470406_Advent Geneva,112_8971470406_Newedge,1860526385,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,576.72,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
72,13_8971470406_Advent Geneva,152_8971470406_Newedge,1860526465,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-17.46,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
74,14_8971470406_Advent Geneva,6_8971470406_Newedge,1860526468,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,49.23,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
78,35_8971470406_Advent Geneva,167_8971470406_Newedge,1860526488,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-10.04,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
82,36_8971470406_Advent Geneva,17_8971470406_Newedge,1860526493,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,181.05,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
85,180_8971470406_Advent Geneva,88_8971470406_Newedge,1860526519,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,185.12,NIKKEI 225  (CME) Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
108,,202_8971470406_Newedge,1860525975,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.34,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
110,,202_8971502090_Newedge,1860525976,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.34,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
117,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.94,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
124,,288_8971470406_Newedge,1860526375,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-5.52,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
126,,192_8971472236_Newedge,2096555215,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-202.61,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
135,,225_8971470406_Newedge,1860526097,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.39,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
139,,225_8971502090_Newedge,1860526105,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.39,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
143,,233_8971488329_Newedge,2118786023,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-308.61,SEP 21 TFEX SET50 IDX,2021-08-20,2021-08-20,13,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
180,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.14,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,17,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
197,,256_8971470406_Newedge,1860526512,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-10.12,SEP 21 IMM NIKKEI IND,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
205,,280_8971470406_Newedge,1860526193,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-190.4,SEP 21 SGX NIFTY50,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
221,,202_8971488329_Newedge,2118786159,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-7.29,AUG 21 HKE H-SHARES,2021-08-20,2021-08-20,13,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
257,,41_8971498170_Newedge,2130964059,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,12290.65,AUG 21 HS INDEX,2021-08-27,2021-08-27,6,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
276,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.4,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,5,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
393,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,15,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
415,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,23,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
544,,207_8971500148_Newedge,2133391718,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-6.84,SEP 21 TFEX SET50 IDX,2021-08-30,2021-08-30,3,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
566,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4598.54,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,20,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
600,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,37,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
604,,228_8971496173_Newedge,2128394192,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.69,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,7,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
607,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-479.59,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,15,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
719,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.18,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,16,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
769,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-450.52,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,27,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
772,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.71,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,27,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
964,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-439.41,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,20,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
1022,120_8971500148_Advent Geneva,54_8971500148_Newedge,2133391749,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,58.82,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,3,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1050,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2018.29,HSCEI Futures     Aug21,2021-08-09,2021-08-09,24,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1077,147_8971496173_Advent Geneva,67_8971496173_Newedge,2128394214,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.91,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,7,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1140,141_8971502090_Advent Geneva,66_8971502090_Newedge,2135788752,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,100.78,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1154,102_8971502090_Advent Geneva,48_8971502090_Newedge,2135788746,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.6,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1241,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.32,HSCEI Futures     Aug21,2021-08-26,2021-08-26,7,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1312,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,15,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1347,81_8971488329_Advent Geneva,40_8971488329_Newedge,2118786060,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-4504.17,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,13,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
