,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
97,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
100,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
107,,154_8971496173_Newedge,2128393764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-130.29,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
108,,274_8971492132_Newedge,2123793697,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
110,,345_8971486166_Newedge,2115963880,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-56.0,OCT 21 CFE VIX,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
111,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,34,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
114,,241_8971436488_Newedge,2049572921,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-89.44,NOV 21 ICE BRENT CRD,2021-07-15,2021-07-15,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
115,,3_8971498170_Newedge,2130964039,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,21682.36,SEP 21 SFE SPI 200,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
117,,271_8971490018_Newedge,2121116044,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-8.52,SEP 21 ICUS MSCI EMG,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
118,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3270.23,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,31,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
119,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
121,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23263.94,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
122,,151_8971496173_Newedge,2128393722,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-16.63,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
125,,253_8971500148_Newedge,2133391915,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
126,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
127,,271_8971484218_Newedge,2113336706,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-6.04,SEP 21 NYM NYHRBRULSD,2021-08-18,2021-08-18,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
130,,273_8971494314_Newedge,2126181222,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
131,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
