,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,129_8971470406_Advent Geneva,,1860525913,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-30.04,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
1,,125_8971398276_Newedge,1860526665,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
2,,312_8971398276_Newedge,1860526666,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
3,268_8971398276_Advent Geneva,,1860526669,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,76,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
4,269_8971398276_Advent Geneva,,1860526667,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,76,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
5,267_8971398276_Advent Geneva,,1860526668,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,76,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
6,107_8971470406_Advent Geneva,210_8971470406_Newedge,1860525923,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10.49,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
7,200_8971470406_Advent Geneva,268_8971470406_Newedge,1860525943,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
8,58_8971470406_Advent Geneva,35_8971470406_Newedge,1860525979,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-22546.46,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
9,55_8971470406_Advent Geneva,186_8971470406_Newedge,1860525981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-190.76,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
