,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
2,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,13,No-pair,OB,OB,Up/Down at Settle Date,2021-08-27T00:00:00,8971498170,-1184097190
3,331_8971490018_Advent Geneva,349_8971488329_Newedge,2121115800,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-6339.15,FTSE/JSE TOP 40   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
4,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,223.45,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
5,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,173.83,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
6,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,919.42,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
7,306_8971486166_Advent Geneva,152_8971486166_Newedge,2115963974,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-877.53,FTSE/JSE TOP 40   Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
8,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-667.19,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
9,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
10,298_8971482299_Advent Geneva,126_8971482299_Newedge,2110838657,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,198.18,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
11,284_8971494314_Advent Geneva,141_8971494314_Newedge,2126181379,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,717.25,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
12,164_8971478351_Advent Geneva,66_8971478351_Newedge,2105432303,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1028.59,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
13,297_8971482299_Advent Geneva,309_8971482299_Newedge,2110838629,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-18.48,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
14,,334_8971494314_Newedge,2126181348,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-83.94,SEP 21 JSE SHR INDX,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
15,289_8971488329_Advent Geneva,144_8971488329_Newedge,2118786628,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6748.8,FTSE/JSE TOP 40   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
16,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-477.04,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
17,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-437.08,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
18,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
20,,228_8971496173_Newedge,2128394192,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.65,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
21,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-448.13,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,24,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
22,,317_8971484218_Newedge,2113336787,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-37.45,SEP 21 JSE SHR INDX,2021-08-18,2021-08-18,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
23,,356_8971486166_Newedge,2115963959,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-103.31,SEP 21 JSE SHR INDX,2021-08-19,2021-08-19,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
24,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
25,,233_8971488329_Newedge,2118786023,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-306.97,SEP 21 TFEX SET50 IDX,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
26,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
27,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
28,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
29,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
30,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
31,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
32,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.49,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
33,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
34,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,21,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
35,63_8971494314_Advent Geneva,,2126181723,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.19,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
36,62_8971494314_Advent Geneva,,2126181722,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.42,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
37,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.31,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
38,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
39,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.83,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
40,69_8971496173_Advent Geneva,,2128394310,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-0.88,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,3,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
46,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
47,58_8971470255_Advent Geneva,32_8971470255_Newedge,2094162745,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6460.02,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
48,104_8971452119_Advent Geneva,5_8971450109_Newedge,2069323465,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-51.21,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
49,232_8971474187_Advent Geneva,289_8971474187_Newedge,2099136996,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
50,13_8971454063_Advent Geneva,4_8971454063_Newedge,2071655777,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,533.93,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
51,227_8971430481_Advent Geneva,217_8971430481_Newedge,2042742283,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-15.75,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
52,48_8971417585_Advent Geneva,29_8971417585_Newedge,2026970569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,763.42,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
