,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
19,,317_8971498170_Newedge,2130964599,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-210.84,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
41,269_8971398276_Advent Geneva,,2130964566,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
42,,312_8971398276_Newedge,2130964561,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
43,268_8971398276_Advent Geneva,,2130964568,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
44,,125_8971398276_Newedge,2130964563,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
45,267_8971398276_Advent Geneva,,2130964564,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
53,25_8971498170_Advent Geneva,15_8971498170_Newedge,2130964090,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,212.16,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
54,12_8971498170_Advent Geneva,7_8971498170_Newedge,2130964174,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,136.84,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
55,19_8971498170_Advent Geneva,11_8971498170_Newedge,2130964305,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-232.05,S&P/TSX 60 IX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
